,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
12832,INN12833,2,0,2,3,Meal Plan 1,0,Room_Type 1,40,2018,5,21,Online,0,0,0,126.9,0,Canceled
30227,INN30228,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
23257,INN23258,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,10,28,Online,0,0,0,96.3,0,Canceled
1940,INN01941,2,0,0,2,Not Selected,0,Room_Type 1,54,2018,5,6,Online,0,0,0,116.1,0,Canceled
34957,INN34958,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2018,7,23,Offline,0,0,0,85.0,0,Not_Canceled
18774,INN18775,1,0,0,2,Not Selected,0,Room_Type 1,33,2018,11,11,Online,0,0,0,110.0,1,Not_Canceled
14476,INN14477,1,0,2,0,Not Selected,0,Room_Type 1,9,2018,10,30,Online,0,0,0,80.47,1,Not_Canceled
10582,INN10583,2,0,1,2,Meal Plan 1,0,Room_Type 1,115,2018,8,5,Online,0,0,0,120.3,0,Canceled
24954,INN24955,2,1,2,1,Meal Plan 1,0,Room_Type 1,68,2018,10,8,Online,0,0,0,135.0,3,Not_Canceled
3605,INN03606,2,0,1,2,Meal Plan 1,0,Room_Type 1,67,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
32622,INN32623,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
15850,INN15851,1,0,2,3,Not Selected,0,Room_Type 1,38,2018,11,6,Online,0,0,0,157.14,1,Canceled
17810,INN17811,3,1,0,2,Meal Plan 1,0,Room_Type 4,49,2018,7,20,Online,0,0,0,159.3,0,Canceled
30866,INN30867,2,2,0,3,Meal Plan 1,0,Room_Type 2,30,2018,3,9,Online,0,0,0,77.5,0,Canceled
9219,INN09220,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
27514,INN27515,2,0,0,3,Meal Plan 2,0,Room_Type 4,58,2018,4,5,Online,0,0,0,153.0,1,Not_Canceled
25995,INN25996,2,0,1,2,Meal Plan 1,0,Room_Type 4,130,2018,3,25,Online,0,0,0,123.67,1,Not_Canceled
30266,INN30267,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
33136,INN33137,2,0,0,2,Meal Plan 1,0,Room_Type 1,41,2017,10,1,Online,0,0,0,103.05,0,Not_Canceled
5500,INN05501,2,0,1,2,Meal Plan 1,0,Room_Type 1,229,2018,8,5,Online,0,0,0,96.3,1,Not_Canceled
12883,INN12884,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
18096,INN18097,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
9278,INN09279,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
30469,INN30470,2,2,0,2,Meal Plan 1,0,Room_Type 6,66,2018,10,20,Online,0,0,0,190.8,1,Not_Canceled
33848,INN33849,2,0,0,1,Meal Plan 1,0,Room_Type 4,42,2018,3,22,Online,0,0,0,131.4,0,Not_Canceled
19872,INN19873,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
12509,INN12510,2,0,1,2,Not Selected,0,Room_Type 1,95,2018,8,1,Online,0,0,0,107.1,0,Canceled
24012,INN24013,2,0,2,5,Meal Plan 1,0,Room_Type 1,42,2018,4,24,Online,0,0,0,81.73,1,Not_Canceled
14658,INN14659,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,2018,10,2,Online,0,0,0,118.8,1,Canceled
5407,INN05408,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
22143,INN22144,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
31706,INN31707,2,0,0,4,Meal Plan 1,0,Room_Type 4,0,2018,12,7,Online,0,0,0,108.88,2,Not_Canceled
11230,INN11231,3,0,1,2,Meal Plan 1,0,Room_Type 4,165,2018,10,7,Online,0,0,0,151.2,0,Canceled
32256,INN32257,2,0,2,2,Meal Plan 1,0,Room_Type 1,49,2018,7,17,Online,0,0,0,126.9,1,Not_Canceled
31345,INN31346,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,8,31,Online,0,0,0,107.03,2,Not_Canceled
30378,INN30379,2,0,2,2,Not Selected,0,Room_Type 1,33,2018,3,13,Online,0,0,0,71.1,0,Canceled
7684,INN07685,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,10,10,Offline,0,0,0,80.0,0,Not_Canceled
22451,INN22452,3,0,1,3,Meal Plan 1,0,Room_Type 4,262,2018,12,26,Online,0,0,0,104.55,0,Not_Canceled
29184,INN29185,1,0,1,0,Not Selected,0,Room_Type 1,57,2018,4,24,Online,0,0,0,94.5,0,Canceled
31604,INN31605,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
34569,INN34570,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,5,2,Online,0,0,0,0.0,0,Not_Canceled
23337,INN23338,2,0,0,4,Meal Plan 1,0,Room_Type 4,169,2018,5,25,Online,0,0,0,123.25,0,Canceled
10499,INN10500,2,0,1,2,Not Selected,0,Room_Type 1,115,2018,9,23,Online,0,0,0,96.33,1,Not_Canceled
36211,INN36212,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,42.5,1,Not_Canceled
24633,INN24634,2,0,1,0,Not Selected,0,Room_Type 1,7,2018,5,16,Online,0,0,0,89.0,0,Not_Canceled
33876,INN33877,3,0,2,5,Meal Plan 1,0,Room_Type 4,144,2018,10,5,Online,0,0,0,151.2,0,Canceled
8976,INN08977,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,6,16,Online,0,0,0,141.0,0,Not_Canceled
30796,INN30797,2,0,0,4,Meal Plan 1,0,Room_Type 1,75,2018,3,30,Online,0,0,0,82.45,0,Canceled
15607,INN15608,3,0,2,2,Meal Plan 1,0,Room_Type 4,94,2018,12,23,Online,0,0,0,119.0,1,Not_Canceled
21508,INN21509,2,0,1,0,Not Selected,1,Room_Type 1,1,2018,11,28,Online,0,0,0,97.0,1,Not_Canceled
12565,INN12566,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,4,11,Online,0,0,0,105.3,0,Canceled
19302,INN19303,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Canceled
15719,INN15720,2,2,0,4,Meal Plan 1,0,Room_Type 6,77,2018,5,31,Online,0,0,0,198.9,1,Not_Canceled
28703,INN28704,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,4,23,Online,0,0,0,104.0,0,Not_Canceled
11382,INN11383,2,0,2,3,Meal Plan 2,0,Room_Type 4,68,2018,4,1,Online,0,0,0,130.9,1,Not_Canceled
19426,INN19427,2,0,2,3,Meal Plan 1,0,Room_Type 1,35,2018,3,3,Online,0,0,0,83.9,1,Not_Canceled
1717,INN01718,2,0,2,3,Not Selected,0,Room_Type 1,53,2018,3,6,Online,0,0,0,65.75,0,Not_Canceled
2688,INN02689,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Online,0,0,0,85.0,0,Canceled
32741,INN32742,2,0,1,2,Meal Plan 2,0,Room_Type 1,249,2018,11,18,Online,0,0,0,112.5,0,Canceled
21781,INN21782,2,0,0,1,Not Selected,0,Room_Type 1,19,2018,7,29,Online,0,0,0,99.0,1,Not_Canceled
32203,INN32204,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Not_Canceled
21454,INN21455,2,0,0,4,Not Selected,0,Room_Type 1,180,2018,8,2,Online,0,0,0,89.25,0,Canceled
30395,INN30396,2,0,1,2,Meal Plan 1,0,Room_Type 1,16,2018,1,15,Online,0,0,0,98.0,1,Not_Canceled
25220,INN25221,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,2,14,Offline,0,0,0,87.0,1,Not_Canceled
896,INN00897,2,0,2,1,Not Selected,1,Room_Type 1,29,2017,12,6,Offline,0,0,0,66.0,1,Not_Canceled
22007,INN22008,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
32866,INN32867,2,0,2,1,Not Selected,0,Room_Type 1,244,2018,10,30,Online,0,0,0,92.4,1,Not_Canceled
17166,INN17167,1,0,2,2,Meal Plan 1,0,Room_Type 1,49,2017,9,18,Online,0,0,0,69.11,0,Not_Canceled
7208,INN07209,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,2018,10,3,Online,0,0,0,118.8,2,Not_Canceled
20314,INN20315,2,0,0,2,Meal Plan 1,0,Room_Type 1,148,2017,9,11,Online,0,0,0,93.5,1,Not_Canceled
26958,INN26959,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2017,10,7,Online,0,0,0,94.5,2,Not_Canceled
4711,INN04712,2,0,1,3,Meal Plan 1,0,Room_Type 1,152,2018,5,2,Online,0,0,0,76.58,1,Canceled
29532,INN29533,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,4,8,Online,0,0,0,89.0,1,Not_Canceled
32177,INN32178,2,1,1,3,Meal Plan 1,0,Room_Type 1,87,2018,10,10,Online,0,0,0,135.0,1,Canceled
28640,INN28641,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
11411,INN11412,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,109.0,0,Not_Canceled
4359,INN04360,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
21674,INN21675,1,0,1,1,Meal Plan 1,0,Room_Type 1,117,2018,2,29,Offline,0,0,0,75.0,0,Not_Canceled
35719,INN35720,2,0,0,3,Meal Plan 1,0,Room_Type 1,32,2018,11,16,Online,0,0,0,80.08,0,Canceled
34850,INN34851,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
31639,INN31640,3,0,0,1,Meal Plan 1,0,Room_Type 4,55,2018,4,8,Online,0,0,0,137.7,0,Canceled
18646,INN18647,2,0,0,2,Meal Plan 1,0,Room_Type 4,89,2018,7,14,Online,0,0,0,127.8,1,Canceled
18445,INN18446,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
15704,INN15705,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,2018,2,25,Online,0,0,0,93.0,0,Canceled
35499,INN35500,2,1,0,3,Meal Plan 1,1,Room_Type 1,8,2017,9,3,Online,0,0,0,140.0,3,Not_Canceled
34113,INN34114,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,10,3,Online,0,0,0,126.0,2,Not_Canceled
20074,INN20075,2,0,0,1,Meal Plan 1,0,Room_Type 1,181,2018,8,20,Online,0,0,0,105.3,1,Canceled
8509,INN08510,1,0,0,2,Meal Plan 1,0,Room_Type 1,95,2018,4,5,Online,0,0,0,72.8,0,Canceled
15409,INN15410,2,0,2,4,Meal Plan 1,0,Room_Type 1,114,2018,2,26,Offline,0,0,0,85.0,1,Not_Canceled
19691,INN19692,3,0,2,2,Meal Plan 1,0,Room_Type 4,1,2018,2,13,Online,0,0,0,127.0,1,Not_Canceled
21884,INN21885,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,12,18,Online,0,0,0,89.5,1,Not_Canceled
15014,INN15015,2,0,1,2,Meal Plan 1,0,Room_Type 4,49,2017,11,16,Offline,0,0,0,60.0,0,Not_Canceled
31282,INN31283,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
22831,INN22832,2,0,1,3,Meal Plan 1,0,Room_Type 1,1,2018,5,30,Online,0,0,0,111.35,1,Not_Canceled
25901,INN25902,2,1,0,3,Meal Plan 1,0,Room_Type 1,151,2018,12,29,Online,0,0,0,143.28,1,Canceled
26148,INN26149,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,8,3,Corporate,0,0,0,90.0,1,Not_Canceled
8610,INN08611,2,0,2,1,Meal Plan 1,0,Room_Type 4,199,2018,7,23,Online,0,0,0,105.3,2,Canceled
1396,INN01397,2,0,1,3,Meal Plan 1,0,Room_Type 1,140,2018,10,3,Online,0,0,0,118.8,1,Not_Canceled
29456,INN29457,2,0,0,5,Meal Plan 1,0,Room_Type 1,63,2017,10,27,Online,0,0,0,72.25,3,Not_Canceled
33612,INN33613,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
6131,INN06132,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
23367,INN23368,2,0,0,2,Not Selected,0,Room_Type 1,111,2018,8,12,Online,0,0,0,107.1,1,Not_Canceled
35503,INN35504,2,1,2,2,Meal Plan 1,0,Room_Type 1,64,2018,7,24,Online,0,0,0,121.5,0,Canceled
33544,INN33545,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
26620,INN26621,2,0,0,4,Meal Plan 1,0,Room_Type 4,77,2018,5,10,Online,0,0,0,132.6,2,Not_Canceled
3496,INN03497,2,0,2,0,Meal Plan 1,0,Room_Type 1,36,2018,4,17,Online,0,0,0,100.8,0,Canceled
32754,INN32755,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,2,15,Corporate,0,0,0,65.0,0,Canceled
719,INN00720,3,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,5,27,Online,0,0,0,197.0,1,Not_Canceled
35915,INN35916,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
35678,INN35679,1,0,1,2,Meal Plan 1,0,Room_Type 1,20,2018,9,19,Corporate,0,0,0,119.0,0,Not_Canceled
21009,INN21010,2,0,1,2,Meal Plan 1,0,Room_Type 4,43,2018,6,10,Online,0,0,0,140.4,0,Canceled
34166,INN34167,2,0,0,2,Meal Plan 1,0,Room_Type 4,61,2018,6,17,Online,0,0,0,140.4,0,Canceled
19958,INN19959,2,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,4,17,Online,0,0,0,81.9,1,Not_Canceled
21406,INN21407,1,0,2,0,Not Selected,0,Room_Type 1,4,2018,9,25,Online,0,0,0,118.58,1,Not_Canceled
24262,INN24263,2,0,0,3,Meal Plan 1,0,Room_Type 1,79,2017,7,2,Online,0,0,0,76.5,1,Canceled
30791,INN30792,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
1785,INN01786,3,0,2,3,Meal Plan 1,0,Room_Type 4,97,2018,7,21,Online,0,0,0,141.3,2,Not_Canceled
6599,INN06600,3,0,2,3,Meal Plan 1,0,Room_Type 4,6,2018,3,27,Online,0,0,0,161.0,0,Canceled
26630,INN26631,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,106.0,0,Canceled
28595,INN28596,2,0,1,4,Meal Plan 1,0,Room_Type 1,135,2018,5,9,Online,0,0,0,79.72,1,Canceled
14343,INN14344,2,0,0,1,Meal Plan 1,0,Room_Type 2,47,2018,2,20,Online,0,0,0,69.53,0,Not_Canceled
29472,INN29473,2,0,0,1,Not Selected,0,Room_Type 1,184,2018,8,13,Online,0,0,0,103.5,1,Canceled
14027,INN14028,1,1,2,2,Not Selected,0,Room_Type 1,27,2018,2,21,Online,0,0,0,57.88,0,Not_Canceled
18127,INN18128,2,0,0,3,Not Selected,0,Room_Type 1,4,2017,9,22,Online,0,0,0,133.0,2,Not_Canceled
28355,INN28356,2,0,1,2,Not Selected,0,Room_Type 1,286,2018,12,30,Online,0,0,0,80.7,1,Canceled
15466,INN15467,2,0,1,3,Meal Plan 1,0,Room_Type 1,131,2018,8,1,Online,0,0,0,99.45,1,Not_Canceled
27685,INN27686,2,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,8,17,Online,0,0,0,109.8,0,Canceled
12788,INN12789,2,2,2,3,Meal Plan 1,0,Room_Type 6,178,2018,10,28,Online,0,0,0,162.9,2,Canceled
9694,INN09695,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
32365,INN32366,2,0,1,3,Meal Plan 1,0,Room_Type 1,166,2017,10,12,Online,0,0,0,89.25,2,Not_Canceled
20064,INN20065,2,0,1,2,Meal Plan 1,0,Room_Type 4,57,2018,9,16,Offline,0,0,0,90.95,0,Not_Canceled
30909,INN30910,2,0,0,1,Meal Plan 1,0,Room_Type 1,98,2018,5,19,Online,0,0,0,126.9,1,Not_Canceled
6333,INN06334,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
27972,INN27973,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,3,10,Online,0,0,0,106.33,1,Not_Canceled
30256,INN30257,2,2,2,2,Meal Plan 1,0,Room_Type 6,174,2018,10,29,Online,0,0,0,162.9,0,Canceled
26984,INN26985,1,0,2,2,Meal Plan 1,0,Room_Type 1,359,2018,9,16,Online,0,0,0,95.0,0,Canceled
7537,INN07538,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Online,0,0,0,95.0,0,Canceled
16572,INN16573,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,2018,2,19,Online,0,0,0,86.15,1,Not_Canceled
19736,INN19737,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
9156,INN09157,2,1,2,5,Meal Plan 1,0,Room_Type 4,137,2018,10,15,Online,0,0,0,114.28,1,Not_Canceled
22709,INN22710,3,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,6,8,Online,0,0,0,141.3,2,Not_Canceled
22584,INN22585,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
19625,INN19626,2,0,1,2,Meal Plan 1,0,Room_Type 4,14,2017,10,5,Offline,0,0,0,75.0,0,Not_Canceled
23728,INN23729,2,0,0,3,Meal Plan 1,0,Room_Type 1,219,2018,8,17,Offline,0,0,0,72.25,0,Not_Canceled
3358,INN03359,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Online,0,0,0,110.0,0,Canceled
17918,INN17919,3,0,0,4,Meal Plan 2,0,Room_Type 1,65,2018,12,21,Offline,0,0,0,122.65,0,Not_Canceled
2305,INN02306,2,0,2,2,Meal Plan 1,0,Room_Type 1,26,2018,9,3,Corporate,0,0,0,116.72,0,Not_Canceled
29840,INN29841,3,0,1,2,Meal Plan 1,0,Room_Type 4,42,2018,3,18,Online,0,0,0,182.7,1,Canceled
4486,INN04487,2,0,1,3,Meal Plan 1,0,Room_Type 4,68,2017,11,30,Offline,0,0,0,60.0,1,Not_Canceled
34843,INN34844,2,1,1,2,Meal Plan 1,0,Room_Type 1,4,2018,3,11,Online,0,0,0,127.0,0,Canceled
20790,INN20791,2,0,0,3,Meal Plan 1,0,Room_Type 4,15,2018,6,21,Online,0,0,0,142.67,1,Not_Canceled
29431,INN29432,2,0,2,3,Meal Plan 1,0,Room_Type 1,22,2018,3,31,Online,0,0,0,137.0,0,Canceled
4613,INN04614,1,0,0,3,Meal Plan 1,0,Room_Type 1,28,2017,10,15,Online,0,0,0,82.65,0,Not_Canceled
694,INN00695,2,0,2,1,Meal Plan 1,0,Room_Type 1,271,2018,12,3,Offline,0,0,0,78.3,0,Not_Canceled
7389,INN07390,2,1,2,3,Meal Plan 1,0,Room_Type 1,208,2018,10,22,Online,0,0,0,112.5,0,Canceled
14728,INN14729,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
24531,INN24532,2,0,2,5,Not Selected,0,Room_Type 1,3,2018,3,30,Online,0,0,0,93.29,0,Canceled
21147,INN21148,3,0,2,3,Meal Plan 1,0,Room_Type 4,54,2018,6,17,Online,0,0,0,148.5,2,Not_Canceled
35557,INN35558,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2017,10,19,Online,0,0,0,12.0,0,Not_Canceled
26294,INN26295,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
16073,INN16074,1,0,0,3,Meal Plan 1,0,Room_Type 1,131,2018,5,5,Online,0,0,0,99.9,0,Canceled
14612,INN14613,3,0,1,2,Not Selected,0,Room_Type 1,14,2017,9,14,Online,0,0,0,100.87,1,Not_Canceled
30086,INN30087,1,0,0,1,Meal Plan 1,0,Room_Type 4,17,2018,3,9,Corporate,0,0,0,75.0,0,Not_Canceled
4029,INN04030,2,0,2,5,Meal Plan 1,0,Room_Type 4,123,2018,8,1,Offline,0,0,0,91.7,0,Not_Canceled
25476,INN25477,2,0,1,4,Meal Plan 1,0,Room_Type 1,56,2018,3,2,Offline,0,0,0,55.38,0,Not_Canceled
14676,INN14677,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
10412,INN10413,2,0,0,1,Not Selected,0,Room_Type 1,64,2018,4,8,Online,0,0,0,94.5,1,Not_Canceled
23142,INN23143,2,0,1,1,Not Selected,0,Room_Type 1,26,2018,4,18,Online,0,0,0,89.0,1,Not_Canceled
20561,INN20562,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,91.0,0,Not_Canceled
8046,INN08047,2,0,2,4,Meal Plan 1,0,Room_Type 1,48,2018,5,7,Online,0,0,0,119.85,1,Not_Canceled
24474,INN24475,2,0,1,5,Meal Plan 1,0,Room_Type 4,129,2018,10,10,Online,0,0,0,132.3,0,Canceled
1927,INN01928,2,0,2,2,Meal Plan 1,0,Room_Type 4,76,2018,4,30,Online,0,0,0,132.6,0,Not_Canceled
82,INN00083,2,0,2,0,Not Selected,0,Room_Type 1,20,2018,12,25,Online,0,0,0,88.0,2,Not_Canceled
10448,INN10449,2,0,0,4,Meal Plan 1,0,Room_Type 1,62,2018,4,5,Online,0,0,0,99.45,1,Not_Canceled
35109,INN35110,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
15999,INN16000,2,0,0,1,Meal Plan 1,0,Room_Type 1,63,2017,10,15,Online,0,0,0,89.25,2,Not_Canceled
13295,INN13296,3,0,2,4,Meal Plan 1,0,Room_Type 4,52,2018,8,26,Online,0,0,0,150.9,0,Not_Canceled
32821,INN32822,2,2,0,3,Meal Plan 1,0,Room_Type 2,29,2018,3,9,Online,0,0,0,77.5,2,Not_Canceled
18701,INN18702,2,0,1,2,Meal Plan 1,0,Room_Type 2,41,2018,2,22,Online,0,0,0,71.53,0,Not_Canceled
13625,INN13626,2,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,8,16,Online,0,0,0,149.4,0,Canceled
18141,INN18142,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
12364,INN12365,2,1,0,4,Meal Plan 1,0,Room_Type 6,51,2018,5,11,Online,0,0,0,187.85,2,Not_Canceled
2239,INN02240,2,0,2,5,Meal Plan 1,0,Room_Type 4,4,2018,12,2,Online,0,0,0,97.75,1,Not_Canceled
20589,INN20590,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,7,14,Offline,0,0,0,112.0,0,Canceled
17344,INN17345,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,73.0,0,Not_Canceled
33559,INN33560,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,2,2,Corporate,1,1,2,65.0,0,Not_Canceled
35467,INN35468,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,23,Online,0,0,0,1.0,0,Not_Canceled
16614,INN16615,2,0,2,4,Meal Plan 1,0,Room_Type 1,222,2018,8,28,Online,0,0,0,100.58,1,Canceled
4462,INN04463,1,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,108.0,0,Not_Canceled
29162,INN29163,2,0,0,2,Not Selected,0,Room_Type 1,3,2018,3,25,Online,0,0,0,139.0,0,Not_Canceled
16128,INN16129,1,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,12,17,Corporate,0,0,0,65.0,0,Not_Canceled
9382,INN09383,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
16293,INN16294,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,70.0,0,Canceled
30535,INN30536,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,2,18,Online,0,0,0,94.0,1,Not_Canceled
24308,INN24309,2,0,0,4,Meal Plan 1,0,Room_Type 1,1,2017,11,10,Online,0,0,0,83.2,0,Not_Canceled
35257,INN35258,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2017,9,7,Online,0,0,0,111.33,0,Not_Canceled
15957,INN15958,2,0,0,4,Meal Plan 1,0,Room_Type 4,112,2018,12,6,Online,0,0,0,97.75,1,Canceled
22064,INN22065,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
10872,INN10873,2,0,2,5,Meal Plan 1,0,Room_Type 1,150,2018,8,8,Online,0,0,0,107.95,1,Not_Canceled
17653,INN17654,2,0,1,5,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Corporate,0,0,0,79.2,0,Canceled
27513,INN27514,2,0,0,3,Meal Plan 1,0,Room_Type 1,192,2018,8,9,Online,0,0,0,94.5,1,Canceled
31038,INN31039,1,0,1,0,Meal Plan 1,0,Room_Type 1,27,2018,4,25,Online,0,0,0,111.0,1,Not_Canceled
993,INN00994,2,1,1,2,Meal Plan 1,0,Room_Type 1,81,2018,10,21,Online,0,0,0,135.0,0,Canceled
32747,INN32748,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
25944,INN25945,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
25625,INN25626,3,0,1,2,Meal Plan 1,0,Room_Type 4,147,2018,10,7,Online,0,0,0,151.2,0,Not_Canceled
8489,INN08490,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.0,0,Canceled
14771,INN14772,1,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,2,22,Online,0,0,0,73.9,1,Not_Canceled
33912,INN33913,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,6,30,Offline,0,0,0,85.0,0,Canceled
16288,INN16289,2,0,2,1,Not Selected,0,Room_Type 1,73,2018,4,3,Online,0,0,0,76.5,0,Canceled
