lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
40,0,126.9,5,21,4,3,2,0,0,0
245,0,96.3,10,28,4,2,0,0,0,0
54,0,116.1,5,6,4,2,0,3,0,0
25,0,85.0,7,23,3,3,2,0,0,1
33,1,110.0,11,11,4,2,0,3,0,1
9,1,80.47,10,30,4,0,2,3,0,1
115,0,120.3,8,5,4,2,1,0,0,0
68,3,135.0,10,8,4,1,2,0,0,1
67,0,75.0,12,2,3,2,1,0,0,1
38,1,157.14,11,6,4,3,2,3,0,0
49,0,159.3,7,20,4,2,0,0,3,0
30,0,77.5,3,9,4,3,0,0,1,0
58,1,153.0,4,5,4,3,0,1,3,1
130,1,123.67,3,25,4,2,1,0,3,1
282,0,76.67,10,10,3,1,2,0,0,1
41,0,103.05,10,1,4,2,0,0,0,1
229,1,96.3,8,5,4,2,1,0,0,1
63,0,116.0,9,4,3,2,0,1,0,1
66,1,190.8,10,20,4,2,0,0,5,1
42,0,131.4,3,22,4,1,0,0,3,1
322,0,52.0,12,9,3,2,0,0,0,1
95,0,107.1,8,1,4,2,1,3,0,0
42,1,81.73,4,24,4,5,2,0,0,1
59,1,118.8,10,2,4,1,2,0,0,0
105,0,110.0,10,12,3,2,1,1,0,0
0,2,108.88,12,7,4,4,0,0,3,1
49,1,126.9,7,17,4,2,2,0,0,1
7,2,107.03,8,31,4,1,0,0,0,1
33,0,71.1,3,13,4,2,2,3,0,0
0,0,80.0,10,10,3,2,1,0,0,1
262,0,104.55,12,26,4,3,1,0,3,1
57,0,94.5,4,24,4,0,1,3,0,0
0,0,0.0,5,2,4,2,1,0,0,1
169,0,123.25,5,25,4,4,0,0,3,0
115,1,96.33,9,23,4,2,1,3,0,1
85,1,42.5,10,6,3,3,1,0,0,1
7,0,89.0,5,16,4,0,1,3,0,1
144,0,151.2,10,5,4,5,2,0,3,0
2,0,141.0,6,16,4,2,0,0,0,1
75,0,82.45,3,30,4,4,0,0,0,0
94,1,119.0,12,23,4,2,2,0,3,1
1,1,97.0,11,28,4,0,1,3,0,1
57,0,105.3,4,11,4,2,1,0,0,0
105,0,75.0,10,12,3,3,0,0,0,0
77,1,198.9,5,31,4,4,0,0,5,1
1,0,104.0,4,23,4,1,1,3,0,1
68,1,130.9,4,1,4,3,2,1,3,1
35,1,83.9,3,3,4,3,2,0,0,1
53,0,65.75,3,6,4,3,2,3,0,1
168,0,85.0,4,22,4,2,1,0,0,0
249,0,112.5,11,18,4,2,1,1,0,0
19,1,99.0,7,29,4,1,0,3,0,1
212,0,78.0,5,20,3,3,2,0,0,1
180,0,89.25,8,2,4,4,0,3,0,0
16,1,98.0,1,15,4,2,1,0,0,1
9,1,87.0,2,14,3,2,2,0,0,1
29,1,66.0,12,6,3,1,2,3,0,1
111,0,120.0,10,10,3,0,1,0,0,0
244,1,92.4,10,30,4,1,2,3,0,1
49,0,69.11,9,18,4,2,2,0,0,1
150,2,118.8,10,3,4,2,1,0,0,1
148,1,93.5,9,11,4,2,0,0,0,1
30,2,94.5,10,7,4,3,0,0,0,1
152,1,76.58,5,2,4,3,1,0,0,0
0,1,89.0,4,8,4,1,0,3,0,1
87,1,135.0,10,10,4,3,1,0,0,0
41,0,85.67,3,13,2,1,2,0,0,1
23,0,109.0,1,2,3,1,2,1,0,1
117,0,75.0,2,29,3,1,1,0,0,1
32,0,80.08,11,16,4,3,0,0,0,0
55,0,137.7,4,8,4,1,0,0,3,0
89,1,127.8,7,14,4,2,0,0,3,0
10,0,93.0,2,25,4,3,0,0,0,0
8,3,140.0,9,3,4,3,0,0,0,1
42,2,126.0,10,3,4,2,1,0,0,1
181,1,105.3,8,20,4,1,0,0,0,0
95,0,72.8,4,5,4,2,0,0,0,0
114,1,85.0,2,26,3,4,2,0,0,1
1,1,127.0,2,13,4,2,2,0,3,1
1,1,89.5,12,18,4,0,1,0,0,1
49,0,60.0,11,16,3,2,1,0,3,1
1,1,111.35,5,30,4,3,1,0,0,1
151,1,143.28,12,29,4,3,0,0,0,0
6,1,90.0,8,3,2,1,0,0,3,1
199,2,105.3,7,23,4,1,2,0,3,0
140,1,118.8,10,3,4,3,1,0,0,1
63,3,72.25,10,27,4,5,0,0,0,1
86,1,65.0,5,20,3,2,1,0,0,1
111,1,107.1,8,12,4,2,0,3,0,1
64,0,121.5,7,24,4,2,2,0,0,0
77,2,132.6,5,10,4,4,0,0,3,1
36,0,100.8,4,17,4,0,2,0,0,0
3,0,65.0,2,15,2,0,1,0,0,0
2,1,197.0,5,27,4,1,0,0,3,1
110,0,94.5,7,25,3,1,2,1,0,0
20,0,119.0,9,19,2,2,1,0,0,1
43,0,140.4,6,10,4,2,1,0,3,0
61,0,140.4,6,17,4,2,0,0,3,0
116,1,81.9,4,17,4,1,2,0,0,1
4,1,118.58,9,25,4,0,2,3,0,1
79,1,76.5,7,2,4,3,0,0,0,0
276,0,95.67,9,22,3,3,0,0,0,1
97,2,141.3,7,21,4,3,2,0,3,1
6,0,161.0,3,27,4,3,2,0,3,0
169,0,106.0,4,22,3,2,2,1,0,0
135,1,79.72,5,9,4,4,1,0,0,0
47,0,69.53,2,20,4,1,0,0,1,1
184,1,103.5,8,13,4,1,0,3,0,0
27,0,57.88,2,21,4,2,2,3,0,1
4,2,133.0,9,22,4,3,0,3,0,1
286,1,80.7,12,30,4,2,1,3,0,0
131,1,99.45,8,1,4,3,1,0,0,1
172,0,109.8,8,17,4,2,0,0,0,0
178,2,162.9,10,28,4,3,2,0,5,0
166,2,89.25,10,12,4,3,1,0,0,1
57,0,90.95,9,16,3,2,1,0,3,1
98,1,126.9,5,19,4,1,0,0,0,1
7,1,106.33,3,10,4,3,0,0,0,1
174,0,162.9,10,29,4,2,2,0,5,0
359,0,95.0,9,16,4,2,2,0,0,0
276,0,95.0,9,22,4,3,0,0,0,0
32,1,86.15,2,19,4,2,2,0,0,1
137,1,114.28,10,15,4,5,2,0,3,1
37,2,141.3,6,8,4,1,0,0,3,1
14,0,75.0,10,5,3,2,1,0,3,1
219,0,72.25,8,17,3,3,0,0,0,1
275,0,110.0,4,17,4,0,2,1,0,0
65,0,122.65,12,21,3,4,0,1,0,1
26,0,116.72,9,3,2,2,2,0,0,1
42,1,182.7,3,18,4,2,1,0,3,0
68,1,60.0,11,30,3,3,1,0,3,1
4,0,127.0,3,11,4,2,1,0,0,0
15,1,142.67,6,21,4,3,0,0,3,1
22,0,137.0,3,31,4,3,2,0,0,0
28,0,82.65,10,15,4,3,0,0,0,1
271,0,78.3,12,3,3,1,2,0,0,1
208,0,112.5,10,22,4,3,2,0,0,0
3,0,93.29,3,30,4,5,2,3,0,0
54,2,148.5,6,17,4,3,2,0,3,1
4,0,12.0,10,19,4,0,1,0,0,1
131,0,99.9,5,5,4,3,0,0,0,0
14,1,100.87,9,14,4,2,1,3,0,1
17,0,75.0,3,9,2,1,0,0,3,1
123,0,91.7,8,1,3,5,2,0,3,1
56,0,55.38,3,2,3,4,1,0,0,1
64,1,94.5,4,8,4,1,0,3,0,1
26,1,89.0,4,18,4,1,1,3,0,1
58,0,91.0,1,27,3,2,0,0,0,1
48,1,119.85,5,7,4,4,2,0,0,1
129,0,132.3,10,10,4,5,1,0,3,0
76,0,132.6,4,30,4,2,2,0,3,1
20,2,88.0,12,25,4,0,2,3,0,1
62,1,99.45,4,5,4,4,0,0,0,1
63,2,89.25,10,15,4,1,0,0,0,1
52,0,150.9,8,26,4,4,2,0,3,1
29,2,77.5,3,9,4,3,0,0,1,1
41,0,71.53,2,22,4,2,1,0,1,1
55,0,149.4,8,16,4,3,0,0,3,0
4,0,85.0,4,15,3,2,0,0,0,1
51,2,187.85,5,11,4,4,0,0,5,1
4,1,97.75,12,2,4,5,2,0,3,1
157,0,112.0,7,14,3,3,0,0,0,0
0,0,65.0,2,2,2,2,0,0,0,1
4,0,1.0,2,23,4,2,0,0,0,1
222,1,100.58,8,28,4,4,2,0,0,0
3,0,139.0,3,25,4,2,0,3,0,1
21,0,65.0,12,17,2,2,0,0,0,1
13,1,94.0,2,18,4,2,0,0,0,1
1,0,83.2,11,10,4,4,0,0,0,1
7,0,111.33,9,7,4,2,1,0,0,1
112,1,97.75,12,6,4,4,0,0,3,0
37,0,95.0,10,13,3,3,0,0,0,1
150,1,107.95,8,8,4,5,2,0,0,1
3,0,79.2,8,17,2,5,1,0,0,0
192,1,94.5,8,9,4,3,0,0,0,0
27,1,111.0,4,25,4,0,1,0,0,1
81,0,135.0,10,21,4,2,1,0,0,0
147,0,151.2,10,7,4,2,1,0,3,1
55,1,73.9,2,22,4,2,1,0,0,1
113,0,85.0,6,30,3,3,1,0,0,0
73,0,76.5,4,3,4,1,2,3,0,0
303,1,73.95,11,18,4,2,2,0,0,1
145,0,151.2,8,17,4,2,0,0,3,1
175,1,123.25,7,24,4,2,2,1,0,0
26,0,115.0,4,15,4,2,0,3,0,0
219,1,102.85,10,3,4,3,1,0,0,0
2,1,80.0,1,19,4,4,0,3,0,1
280,0,100.0,9,19,3,2,1,0,0,0
156,0,108.66,8,31,4,3,0,0,1,0
34,0,159.3,3,25,4,2,0,0,3,0
0,0,0.0,11,10,1,2,0,0,0,1
100,0,110.0,9,28,3,4,0,1,0,1
181,1,98.1,10,11,4,1,0,3,0,0
41,1,107.0,3,27,3,1,2,1,0,1
79,2,148.86,7,6,4,4,1,0,3,1
14,0,169.0,7,28,4,2,0,1,0,0
3,0,95.0,4,29,3,2,2,0,0,1
7,1,116.8,10,21,4,2,0,3,0,1
88,1,90.0,10,7,2,2,0,0,0,1
0,2,146.4,9,8,4,5,0,0,0,1
0,0,66.4,5,9,3,0,1,3,0,1
44,1,131.4,7,9,4,1,0,0,3,1
20,1,110.0,10,25,4,3,0,3,0,1
65,2,73.95,3,3,4,3,2,0,0,1
120,0,104.4,10,31,4,0,1,0,3,1
187,0,105.3,8,19,4,2,1,0,0,0
88,1,149.4,9,15,4,3,2,0,3,1
137,2,117.3,12,24,4,3,2,1,0,1
3,1,31.0,2,26,2,2,0,0,0,1
3,3,155.0,9,11,4,0,1,0,0,1
1,1,145.0,7,3,4,3,2,0,0,1
63,1,174.6,8,30,4,2,0,1,3,1
78,1,95.0,9,29,3,3,0,0,0,1
2,0,81.75,5,15,3,2,2,0,0,1
178,0,89.25,8,10,4,4,0,3,0,0
160,0,70.0,12,30,3,3,0,0,0,1
197,2,82.45,8,16,3,5,2,0,3,1
78,2,0.0,11,16,4,0,0,1,3,1
30,1,119.1,7,15,4,4,2,3,0,1
0,0,66.0,1,19,2,3,0,0,0,1
56,0,72.25,8,15,3,2,1,0,0,1
35,2,101.41,4,17,4,1,2,0,0,1
78,1,132.3,10,7,4,2,0,0,3,0
3,1,135.67,3,25,4,2,1,3,0,1
109,0,88.83,4,19,4,4,0,0,0,1
7,1,117.04,10,3,4,2,1,0,0,1
16,0,90.0,1,18,4,1,1,0,0,1
5,0,110.0,10,11,0,2,0,0,3,1
17,1,77.0,1,29,4,2,1,3,0,1
7,1,65.0,11,2,2,5,2,0,0,1
202,0,86.75,7,21,4,1,0,0,1,0
6,0,80.0,2,25,2,1,0,0,0,1
55,1,84.8,3,1,4,2,0,0,0,1
14,0,65.0,9,14,2,3,1,0,0,1
3,0,96.0,3,6,4,0,1,0,0,1
102,1,108.0,10,2,4,1,2,3,0,1
5,2,196.0,6,26,4,2,2,1,0,1
0,1,45.0,7,27,3,1,0,0,0,1
70,1,126.9,6,9,4,3,1,0,0,1
113,2,137.7,7,12,4,3,0,0,3,1
121,4,0.0,8,31,1,1,0,0,6,1
8,0,125.0,5,1,4,0,1,0,0,0
52,0,135.9,7,27,4,3,0,0,0,0
68,1,96.6,10,30,4,1,2,0,0,1
110,0,93.3,4,9,4,1,2,0,0,1
120,0,114.3,8,10,4,4,0,0,0,0
57,1,114.66,4,21,4,7,2,0,3,1
135,0,90.0,11,2,4,4,1,0,0,0
9,0,221.0,5,11,4,4,0,0,5,0
112,0,100.0,6,2,3,2,0,0,0,1
230,0,103.5,10,7,4,2,0,0,0,0
22,2,198.88,12,29,4,3,2,1,3,1
185,2,81.77,5,6,4,2,0,0,0,0
78,1,86.32,3,20,4,5,2,0,3,1
6,0,65.0,12,8,2,2,0,0,0,1
1,0,90.0,9,9,2,3,0,0,0,1
30,1,89.3,2,5,4,2,2,0,3,1
68,1,137.4,6,3,4,2,1,0,3,1
105,1,118.8,7,15,4,2,1,0,3,1
41,2,161.1,7,19,4,2,0,1,0,1
126,0,139.5,8,3,4,1,0,1,0,0
1,0,159.0,9,16,4,1,0,3,0,1
27,1,125.25,6,29,4,3,0,0,3,1
83,2,105.3,4,25,4,2,1,0,0,1
1,0,99.0,1,4,4,3,1,0,3,1
256,0,90.0,6,15,3,2,0,1,0,1
96,0,94.5,7,11,3,1,2,1,0,0
7,2,98.6,12,26,3,1,2,1,0,1
105,1,114.3,7,7,4,3,1,0,0,1
83,0,112.2,9,30,3,1,0,1,0,1
120,1,80.75,4,12,4,4,0,3,0,1
1,0,70.0,6,17,3,2,1,0,0,1
49,0,93.15,7,11,4,0,1,3,0,0
3,2,253.67,3,30,4,3,0,1,5,1
48,1,88.5,4,17,4,1,2,3,0,1
0,0,119.0,4,15,4,2,1,0,0,1
53,3,135.9,9,9,4,2,0,0,0,1
221,0,90.0,10,17,3,1,2,0,0,1
115,1,119.85,6,11,4,4,2,0,0,1
9,0,92.0,3,5,3,1,2,0,3,0
224,1,97.18,9,3,4,4,2,0,0,0
2,1,104.72,10,15,4,1,0,0,3,1
42,1,152.1,8,16,4,2,0,0,0,1
26,0,75.0,10,14,3,4,1,0,3,1
1,0,109.0,4,23,4,1,2,3,0,1
45,0,143.65,3,28,4,3,1,0,3,0
12,1,75.0,11,26,3,1,0,0,0,1
0,0,165.0,9,1,4,3,0,0,0,1
31,2,129.0,10,27,4,3,0,0,0,1
7,1,135.0,10,15,4,1,0,0,0,1
23,2,148.0,12,30,4,2,0,0,3,1
34,0,82.94,10,11,4,5,3,0,3,1
22,1,68.07,11,24,4,3,1,0,0,1
15,1,89.0,6,23,4,1,0,3,0,0
105,1,107.1,8,6,4,1,1,3,0,1
35,0,99.0,9,26,3,0,1,0,0,1
2,1,161.0,5,28,4,1,0,0,0,1
2,0,92.0,3,16,3,1,0,3,0,1
128,0,130.5,7,8,4,2,0,0,0,0
2,2,148.37,3,28,4,2,1,0,5,1
47,0,134.1,7,5,4,1,0,0,0,0
197,0,110.43,12,29,4,4,0,0,0,1
115,0,1.0,2,27,4,1,0,0,0,1
11,0,189.0,3,18,4,2,0,0,5,0
31,1,94.5,9,15,4,2,0,0,0,1
86,0,100.0,9,9,2,2,0,0,0,1
120,0,108.57,9,28,3,3,0,0,3,1
76,1,94.5,4,14,4,3,0,3,0,1
162,2,139.05,8,21,4,2,2,0,3,0
23,2,105.0,9,14,4,3,1,0,0,1
42,0,76.5,8,15,3,1,1,0,0,1
204,0,100.0,5,5,4,3,0,0,0,0
166,0,107.95,7,24,3,2,2,1,3,0
27,2,139.0,7,6,4,1,0,3,0,1
46,2,128.6,11,19,4,1,2,0,0,1
33,0,120.6,9,10,3,1,1,0,0,1
197,1,112.0,8,18,3,3,0,0,0,0
196,1,83.0,7,31,4,2,2,3,0,1
32,0,0.0,11,20,4,2,0,0,0,1
54,1,95.0,10,29,3,1,2,0,0,1
0,1,129.0,6,21,4,2,0,3,0,1
12,1,85.0,9,11,3,0,1,0,0,1
141,1,114.3,8,10,4,2,0,0,0,1
124,0,94.5,8,8,4,1,2,1,0,0
6,0,89.0,4,4,4,0,1,3,0,0
61,1,40.0,7,24,2,2,2,0,0,1
37,0,116.1,5,13,4,1,0,3,0,0
103,1,113.05,12,27,3,3,0,0,4,1
50,0,80.1,4,2,4,1,0,3,0,0
149,0,122.04,7,5,4,5,2,0,0,1
15,1,0.0,8,28,1,1,0,0,1,1
134,0,116.1,6,18,4,1,0,3,0,1
8,0,81.0,2,19,2,1,0,0,0,1
69,0,107.95,4,23,4,2,2,0,3,1
164,2,90.0,3,13,4,2,2,0,0,1
0,1,0.0,9,28,1,1,0,0,3,1
14,1,80.0,8,18,4,2,0,3,0,1
84,0,82.45,3,29,4,5,2,0,0,1
250,0,95.0,9,26,4,3,1,0,0,0
0,0,118.09,9,29,4,1,0,3,0,0
119,0,82.45,7,4,3,5,3,0,3,1
55,0,79.0,7,7,2,1,0,0,0,0
103,0,78.2,7,6,3,4,1,3,0,1
59,0,80.0,1,28,3,1,0,0,0,1
141,0,80.75,10,6,3,3,1,0,0,1
8,0,127.0,2,4,4,3,0,0,0,0
139,2,99.45,5,5,4,3,1,0,0,1
255,0,87.0,6,14,3,1,0,1,0,1
18,0,135.0,5,13,4,1,0,0,0,0
111,1,132.6,6,9,4,3,1,0,3,1
116,2,79.2,12,17,4,1,2,3,0,1
1,2,135.75,9,6,4,2,2,0,0,1
66,0,88.2,4,2,4,1,1,0,0,0
117,0,123.3,10,29,4,1,0,0,3,1
3,1,66.0,2,25,2,1,0,0,0,1
38,1,80.2,6,20,3,3,1,0,0,1
102,0,82.45,7,10,3,2,2,0,3,1
176,0,125.1,9,8,3,3,0,0,0,0
22,1,67.0,2,19,2,1,0,0,0,1
54,1,118.2,12,30,4,4,1,0,3,1
258,0,110.0,10,16,3,0,1,0,0,0
60,0,140.4,5,27,4,2,1,0,3,0
72,1,72.25,3,18,4,3,2,3,0,0
12,2,0.0,8,17,1,1,0,0,0,1
43,0,107.1,4,2,4,1,1,0,0,0
70,1,167.45,12,3,4,5,2,1,3,1
10,0,100.0,6,26,4,0,1,0,0,0
0,0,67.0,11,25,2,1,0,0,0,1
1,0,105.0,8,10,4,3,1,0,0,1
37,1,89.1,6,27,4,0,1,3,0,1
88,0,88.0,12,6,4,1,0,3,0,0
51,0,117.9,6,30,4,3,0,0,0,0
0,0,178.0,3,25,4,1,0,0,0,1
84,0,78.3,3,3,4,3,0,0,0,0
47,0,65.0,11,11,2,1,0,0,0,1
65,1,78.3,3,11,4,2,0,0,0,1
33,1,57.92,9,26,3,3,2,0,0,1
16,1,118.8,12,4,4,0,2,0,0,1
4,0,152.2,9,20,3,1,0,3,0,1
146,1,116.45,7,31,4,3,2,0,0,1
38,1,87.71,3,3,2,3,0,0,0,1
106,2,139.95,7,11,4,3,1,0,3,1
57,2,79.2,11,17,4,3,0,3,0,1
36,0,135.9,7,11,4,1,1,0,0,1
303,0,78.0,8,19,3,3,2,0,0,0
189,4,96.3,10,28,4,2,1,0,0,1
131,0,137.19,7,30,4,6,2,0,3,0
152,1,76.58,5,7,4,2,2,0,0,1
13,0,88.0,12,5,4,1,1,3,0,1
290,0,72.0,6,17,3,2,1,0,0,0
0,1,102.0,8,1,4,0,1,0,0,1
242,0,100.3,9,10,4,2,2,0,0,0
64,2,65.36,1,19,4,2,0,3,0,1
66,1,85.0,2,8,3,2,1,0,0,1
159,1,130.5,8,7,4,1,2,0,0,0
133,1,84.33,3,11,3,2,1,0,0,1
40,0,85.5,10,19,3,1,0,0,0,1
271,1,101.33,9,21,3,3,0,0,0,0
24,0,53.58,12,18,4,2,1,0,0,1
2,1,110.5,12,24,4,2,2,0,4,1
176,2,137.7,8,6,4,1,2,0,3,0
26,1,143.65,11,13,4,5,2,0,5,0
183,0,187.5,8,16,4,5,0,1,3,0
29,1,183.67,12,4,4,2,1,0,5,1
141,1,129.6,9,14,4,4,0,0,0,1
290,0,73.95,12,1,4,3,1,0,0,0
111,0,72.25,7,13,3,3,0,0,0,1
267,0,115.2,10,1,4,1,1,0,3,0
174,1,159.3,9,20,4,5,1,0,3,0
3,1,95.0,11,19,4,1,0,3,0,0
271,0,71.64,12,3,4,1,2,0,0,1
141,0,167.4,8,31,4,4,0,0,3,1
18,3,124.25,8,28,4,2,2,0,0,1
28,2,70.0,3,18,3,2,0,0,0,1
112,2,126.3,12,5,4,3,1,1,0,0
55,2,139.5,10,13,4,3,2,0,3,1
2,1,95.0,4,20,4,1,0,0,0,1
26,0,66.29,12,1,4,10,4,3,0,0
3,0,114.5,9,3,4,2,0,0,0,1
34,0,73.8,3,20,3,2,2,0,3,1
111,1,109.65,6,13,4,5,2,3,0,0
4,1,72.75,11,29,4,0,2,3,0,1
257,0,101.5,7,1,3,2,0,1,0,0
103,1,76.22,4,11,4,0,1,0,0,1
58,0,96.08,4,21,4,3,2,0,4,1
59,1,153.09,6,4,4,1,1,1,3,0
52,0,90.0,11,3,4,2,0,0,0,0
1,1,99.33,7,5,4,2,0,3,0,1
0,0,0.0,12,11,4,1,0,0,0,1
6,0,67.0,9,26,2,0,1,0,0,1
29,0,161.67,12,30,3,2,1,0,0,1
247,0,115.0,6,6,4,1,1,1,0,0
23,0,140.4,5,21,4,1,0,0,3,0
76,0,120.0,10,10,3,0,1,0,0,0
63,1,63.75,3,8,4,4,0,0,0,0
118,2,110.0,6,6,3,5,1,0,0,1
153,1,109.8,7,22,4,2,0,0,0,0
317,0,120.0,9,15,3,2,0,0,0,0
17,1,198.9,5,13,4,2,0,0,5,0
25,1,85.0,11,1,4,4,0,3,0,1
23,1,109.0,1,2,3,1,2,1,0,1
86,0,84.58,4,6,4,4,0,0,0,0
23,2,187.0,7,1,4,2,0,0,3,1
66,0,65.66,2,27,4,2,2,0,1,0
4,3,122.0,8,17,4,3,1,0,0,1
127,0,143.1,9,1,4,3,1,0,3,0
125,0,79.2,11,17,4,3,0,3,0,0
178,0,124.5,8,18,4,3,0,0,0,0
3,0,46.54,8,31,3,3,1,0,0,1
8,1,67.5,11,26,4,3,0,0,0,1
8,1,90.0,11,25,4,2,0,0,0,1
24,1,142.0,9,11,4,0,2,0,3,1
109,2,43.5,12,28,3,3,1,0,0,1
49,1,111.0,10,3,4,2,1,3,0,1
32,2,184.99,5,13,4,2,1,0,6,1
22,0,115.0,10,5,3,2,0,0,0,1
157,2,101.58,7,11,4,3,1,0,0,0
54,1,88.4,11,17,4,3,2,0,0,0
137,0,103.09,8,2,4,5,2,0,0,0
6,1,134.83,9,10,4,4,2,0,0,1
269,0,70.0,12,29,3,3,2,0,0,1
18,1,158.0,12,30,4,1,0,0,0,1
132,0,79.56,7,13,3,4,2,0,0,1
119,1,96.3,6,26,4,0,2,0,0,1
176,1,112.2,8,8,4,5,2,0,3,0
12,1,87.0,2,14,3,1,2,0,0,1
3,0,65.0,10,8,2,1,0,0,0,0
0,0,65.0,9,20,2,0,2,0,0,1
59,1,119.0,12,4,4,2,2,0,3,1
62,1,155.52,11,6,4,3,2,0,0,1
296,0,85.0,9,21,3,4,0,0,0,0
10,1,87.05,9,4,4,3,2,3,0,1
1,0,70.0,2,28,4,2,2,0,0,0
95,1,85.0,11,18,4,3,2,0,0,1
143,1,112.0,7,2,3,1,2,0,0,1
19,1,101.27,4,4,4,2,1,0,3,1
89,0,116.1,5,29,4,1,2,3,0,0
128,2,116.32,7,11,4,2,1,0,0,1
42,0,63.0,3,21,3,2,1,0,0,0
79,1,96.3,4,15,4,2,0,0,0,1
28,1,169.0,7,27,4,1,0,0,0,1
247,0,90.0,6,6,3,1,1,1,0,1
21,0,107.0,10,10,3,2,1,0,3,1
52,1,115.09,10,31,4,5,1,0,3,1
34,2,79.8,3,25,4,2,2,0,1,1
128,0,103.5,8,9,4,5,0,3,0,0
2,0,94.5,8,1,3,1,2,1,0,0
267,1,73.37,9,19,4,5,2,0,0,1
22,0,43.5,12,8,3,4,0,0,0,1
2,1,102.0,2,6,4,1,1,0,0,1
12,0,111.35,5,30,2,3,1,0,0,1
41,0,72.37,2,18,4,3,0,0,1,1
95,1,119.85,4,30,4,3,2,0,0,1
5,1,105.25,8,31,4,3,1,0,0,1
256,0,90.95,8,31,4,4,0,0,0,0
28,0,85.5,10,3,3,2,1,0,0,1
178,0,88.5,7,22,4,2,1,3,0,0
74,0,72.25,3,29,4,5,0,0,0,0
88,1,132.3,10,20,4,3,0,0,3,1
71,1,96.9,8,9,3,3,0,0,0,1
67,2,183.6,9,8,4,4,2,1,3,1
130,1,118.8,10,8,4,1,1,0,0,0
39,1,64.64,2,8,4,1,1,0,0,1
50,2,115.58,5,14,4,2,2,0,3,1
36,2,94.99,11,25,4,4,0,0,0,1
50,1,86.4,9,24,4,1,0,3,0,1
12,1,141.0,6,19,4,2,2,0,0,1
52,1,99.0,3,21,4,0,1,0,0,1
75,0,99.0,4,17,4,0,2,3,0,1
88,0,149.4,9,4,4,4,2,0,3,0
29,0,73.42,2,20,4,4,2,0,0,0
1,0,91.33,2,10,4,3,0,0,0,1
3,0,75.0,3,11,2,1,0,0,0,1
6,0,0.0,12,10,4,2,0,1,0,1
65,1,67.81,4,1,4,2,1,0,0,1
91,1,109.65,5,22,4,2,2,3,0,1
75,1,127.8,7,30,4,1,0,0,3,1
190,0,119.85,9,26,4,3,1,0,0,0
5,1,89.0,5,29,4,0,1,3,0,1
301,0,90.0,7,30,3,1,1,1,0,1
67,0,75.65,4,1,3,2,1,3,0,1
19,2,88.0,11,18,4,2,1,3,0,1
3,1,67.0,6,20,2,1,1,0,0,1
142,1,95.79,8,21,4,3,2,0,1,1
137,1,90.0,11,15,4,2,0,0,0,0
22,3,109.1,11,18,4,2,0,0,1,1
18,0,111.0,6,14,4,1,0,0,0,0
168,1,81.2,4,21,3,3,2,0,0,1
332,2,77.23,9,22,4,3,1,0,0,1
196,0,80.75,5,12,3,3,1,0,0,1
69,0,82.45,3,13,4,3,2,0,3,1
0,0,75.0,12,21,2,0,1,0,0,1
244,1,85.5,9,3,4,1,0,3,0,0
3,1,145.0,9,22,4,3,0,0,0,1
115,2,151.2,10,9,4,1,2,0,3,0
39,2,135.9,9,12,4,0,1,0,0,1
202,1,96.3,7,9,4,1,1,0,0,1
50,0,67.66,3,5,4,2,2,0,1,0
13,2,93.75,10,31,4,3,1,3,0,1
99,0,85.5,3,24,4,3,0,3,0,1
71,1,68.47,11,3,4,3,0,0,0,1
53,0,135.9,8,4,4,3,1,0,0,0
62,2,137.7,4,24,4,1,2,0,3,1
23,1,139.0,9,16,4,1,0,3,0,1
103,0,89.25,9,9,4,1,0,0,0,1
35,1,92.9,3,2,4,2,0,0,0,1
68,0,79.56,4,24,3,2,2,0,0,0
4,0,87.2,8,1,4,0,1,3,0,1
79,0,70.0,11,13,3,2,0,0,0,1
14,0,0.0,9,17,4,2,0,1,0,1
7,1,134.0,9,9,4,2,2,3,0,1
9,2,177.0,6,17,4,2,0,0,3,1
1,0,100.0,2,25,4,3,0,0,5,1
57,0,314.1,12,30,4,2,1,1,3,1
24,1,112.0,1,2,3,1,1,0,5,1
90,1,99.45,4,23,4,5,2,1,0,0
96,2,79.2,12,5,4,1,1,3,0,1
52,0,98.82,9,4,4,0,1,0,0,0
64,1,111.9,6,27,4,2,1,0,0,1
48,0,51.09,2,24,4,4,0,3,0,1
124,1,94.5,5,5,4,3,0,3,0,0
63,0,168.3,8,8,4,0,1,0,3,0
228,3,123.25,10,20,4,3,1,1,0,1
5,0,167.0,8,21,4,0,1,0,0,0
14,1,199.8,10,22,4,3,2,0,5,1
110,1,148.2,8,1,4,5,1,0,3,1
40,0,71.1,3,11,4,2,2,3,0,0
133,0,90.95,6,8,4,3,0,0,3,0
189,0,72.25,8,8,3,3,1,0,0,1
13,2,265.44,7,13,4,7,2,0,6,1
12,2,93.0,2,7,4,0,1,0,0,1
65,1,149.4,9,14,4,4,0,0,3,1
41,0,76.9,2,19,4,2,1,0,0,1
205,0,111.35,9,27,4,6,2,0,0,0
147,1,124.0,6,2,3,3,0,0,0,0
222,0,116.1,9,14,4,3,0,0,1,0
65,1,113.4,12,30,4,2,0,0,0,1
4,1,110.11,9,12,4,0,1,0,0,1
59,1,108.0,10,10,4,0,1,3,0,1
